time,voltage
1189,19
1190,19
1191,19
1191,19
1192,19
1193,19
1193,19
1195,19
1196,19
1196,20
1197,19
1198,19
1198,19
1199,19
1199,19
1200,19
1201,19
1201,19
1202,19
1203,19
1203,19
1204,19
1205,19
1205,19
1206,19
1207,19
1207,19
1208,19
1209,19
1209,19
1210,19
1211,19
1211,19
1212,19
1213,19
1213,19
1214,19
1215,19
1215,19
1216,19
1217,19
1217,19
1218,19
1219,19
1219,19
1220,19
1221,19
1221,19
1222,19
1223,19
1223,19
1224,19
1225,19
1225,19
1226,19
1227,19
1227,19
1228,19
1229,19
1229,19
1230,19
1231,19
1231,19
1232,19
1233,19
1233,19
1234,19
1235,19
1235,19
1236,19
1238,19
1238,19
1239,19
1240,19
1240,19
1241,19
1242,19
1242,19
1243,19
1244,19
1244,19
1245,19
1246,19
1246,19
1247,19
1248,19
1248,19
1249,19
1250,19
1250,19
1251,19
1252,19
1252,19
1253,19
1254,19
1254,19
1255,19
1256,19
1256,19
1257,19
1258,19
1258,19
1259,19
1260,19
1260,19
1261,19
1262,19
1262,19
1263,19
1264,19
1264,19
1265,19
1266,19
1266,19
1267,19
1268,19
1268,19
1269,19
1270,19
1270,19
1271,19
1272,19
1272,19
1273,19
1274,19
1274,19
1275,19
1276,19
1276,19
1277,19
1278,19
1278,19
1280,19
1281,19
1281,19
1282,19
1283,19
1283,19
1284,19
1285,19
1285,19
1286,19
1286,19
1287,19
1288,19
1288,19
1289,19
1290,19
1290,19
1291,19
1292,19
1292,19
1293,19
1294,19
1294,19
1295,19
1296,19
1296,19
1297,19
1298,19
1298,19
1299,19
1300,19
1300,19
1301,19
1302,19
1302,19
1303,19
1304,19
1304,19
1305,19
1306,19
1306,19
1307,19
1308,19
1308,19
1309,19
1310,19
1310,19
1311,19
1312,19
1312,19
1313,19
1314,19
1314,19
1315,19
1316,19
1316,19
1317,19
1318,19
1318,19
1319,19
1320,19
1320,19
1321,19
1323,19
1323,19
1324,19
1325,19
1325,19
1326,19
1327,19
1327,19
1328,19
1329,19
1329,19
1330,19
1331,19
1331,19
1332,19
1333,19
1333,19
1334,19
1335,19
1335,19
1336,19
1337,19
1337,19
1338,19
1339,19
1339,19
1340,19
1341,19
1341,19
1342,19
1343,19
1343,19
1344,19
1345,19
1345,19
1346,19
1347,19
1347,19
1348,19
1349,19
1349,19
1350,19
1351,19
1351,19
1352,19
1353,19
1353,19
1354,19
1355,19
1355,19
1356,19
1357,19
1357,19
1358,19
1359,19
1359,19
1360,19
1361,19
1361,19
1362,19
1363,19
1363,19
1364,19
1366,19
1366,19
1367,19
1368,19
1368,19
1369,19
1370,19
1370,19
1371,19
1372,19
1372,19
1373,19
1373,19
1374,19
1375,19
1375,19
1376,19
1377,19
1377,19
1378,19
1379,19
1379,19
1380,19
1381,19
1381,19
1382,19
1383,19
1383,19
1384,19
1385,19
1385,19
1386,19
1387,19
1387,19
1388,19
1389,19
1389,19
1390,19
1391,19
1391,19
1392,19
1393,19
1393,19
1394,19
1395,19
1395,19
1396,19
1397,19
1397,19
1398,19
1399,19
1399,19
1400,19
1401,19
1401,19
1402,19
1403,19
1403,19
1404,19
1405,19
1405,19
1406,19
1408,19
1408,19
1409,19
1410,19
1410,19
1411,19
1412,19
1412,19
1413,19
1414,19
1414,19
1415,19
1416,19
1416,19
1417,19
1418,19
1418,19
1419,19
1420,19
1420,19
1421,19
1422,19
1422,19
1423,19
1424,19
1424,19
1425,19
1426,19
1426,19
1427,19
1428,19
1428,19
1429,19
1430,19
1430,19
1431,19
1432,19
1432,19
1433,19
1434,19
1434,19
1435,19
1436,19
1436,19
1437,19
1438,19
1438,19
1439,19
1440,19
1440,19
1441,19
1442,19
1442,19
1443,19
1444,19
1444,19
1445,19
1446,19
1446,19
1447,19
1448,19
1448,19
1449,19
1451,19
1451,19
1452,19
1453,19
1453,19
1454,19
1455,19
1455,19
1456,19
1457,19
1457,19
1458,19
1459,19
1459,19
1460,19
1460,19
1461,19
1462,19
1462,19
1463,19
1464,19
1464,19
1465,19
1466,19
1466,19
1467,19
1468,19
1468,19
1469,19
1470,19
1470,19
1471,19
1472,19
1472,19
1473,20
1474,19
1474,19
1475,19
1476,19
1476,19
1477,19
1478,19
1478,19
1479,19
1480,19
1480,19
1481,19
1482,19
1482,19
1483,19
1484,19
1484,19
1485,19
1486,19
1486,19
1487,19
1488,19
1488,19
1489,19
1490,19
1490,19
1491,19
1492,19
1492,19
1494,19
1495,19
1495,19
1496,19
1497,19
1497,19
1498,19
1499,19
1499,19
1500,19
1501,19
1501,19
1502,19
1503,19
1503,19
1504,19
1505,19
1505,19
1506,19
1507,19
1507,19
1508,19
1509,19
1509,19
1510,19
1511,19
1511,19
1512,19
1513,19
1513,19
1514,19
1515,19
1515,19
1516,19
1517,19
1517,19
1518,19
1519,19
1519,19
1520,19
1521,19
1521,19
1522,19
1523,19
1523,19
1524,19
1525,19
1525,19
1526,19
1527,19
1527,19
1528,19
1529,19
1529,19
1530,19
1531,19
1531,19
1532,19
1533,19
1533,19
1534,19
1536,19
1536,19
1537,19
1538,19
1538,19
1539,19
1540,19
1540,19
1541,19
1542,20
1542,19
1543,19
1544,19
1544,19
1545,19
1546,19
1546,19
1547,19
1547,19
1548,19
1549,19
1549,19
1550,19
1551,19
1551,19
1552,19
1553,19
1553,19
1554,19
1555,19
1555,19
1556,19
1557,19
1557,19
1558,19
1559,19
1559,19
1560,19
1561,19
1561,19
1562,19
1563,19
1563,19
1564,19
1565,19
1565,19
1566,19
1567,19
1567,19
1568,19
1569,19
1569,19
1570,19
1571,19
1571,19
1572,19
1573,19
1573,19
1574,19
1575,19
1575,19
1576,19
1577,19
1577,19
1579,19
1580,19
1580,19
1581,19
1582,19
1582,19
1583,19
1584,19
1584,19
1585,19
1586,19
1586,19
1587,19
1588,19
1588,19
1589,19
1590,19
1590,19
1591,19
1592,19
1592,19
1593,19
1594,19
1594,19
1595,19
1596,19
1596,19
1597,19
1598,19
1598,19
1599,19
1600,19
1600,19
1601,19
1602,19
1602,19
1603,19
1604,19
1604,19
1605,19
1606,19
1606,19
1607,19
1608,19
1608,19
1609,19
1610,19
1610,19
1611,19
1612,19
1612,19
1613,19
1614,19
1614,19
1615,19
1616,19
1616,19
1617,19
1618,19
1618,19
1619,19
1620,19
1620,19
1622,19
1623,19
1623,19
1624,19
1625,19
1625,19
1626,19
1627,19
1627,19
1628,19
1629,19
1629,19
1630,19
1631,19
1631,19
1632,19
1633,19
1633,19
1634,19
1634,19
1635,19
1636,19
1636,19
1637,19
1638,19
1638,19
1639,19
1640,19
1640,19
1641,19
1642,19
1642,19
1643,19
1644,19
1644,19
1645,19
1646,19
1646,19
1647,19
1648,19
1648,19
1649,19
1650,19
1650,19
1651,19
1652,19
1652,19
1653,19
1654,19
1654,19
1655,19
1656,19
1656,19
1657,19
1658,19
1658,19
1659,19
1660,19
1660,19
1661,19
1662,19
1662,19
1664,19
1665,19
1665,19
1666,19
1667,19
1667,19
1668,19
1669,19
1669,19
1670,19
1671,19
1671,19
1672,19
1673,19
1673,19
1674,19
1675,19
1675,19
1676,19
1677,19
1677,19
1678,19
1679,19
1679,19
1680,19
1681,19
1681,19
1682,19
1683,19
1683,19
1684,19
1685,19
1685,19
1686,19
1687,19
1687,19
1688,19
1689,19
1689,19
1690,19
1691,19
1691,19
1692,19
1693,19
1693,19
1694,19
1695,19
1695,19
1696,19
1697,19
1697,19
1698,19
1699,19
1699,19
1700,19
1701,19
1701,19
1702,19
1703,19
1703,19
1704,19
1705,19
1705,19
1707,19
1708,19
1708,19
1709,19
1710,19
1710,19
1711,19
1712,19
1712,19
1713,19
1714,19
1714,19
1715,19
1716,19
1716,19
1717,19
1718,19
1718,19
1719,19
1720,19
1720,19
1721,19
1721,19
1722,19
1723,19
1723,19
1724,19
1725,19
1725,19
1726,19
1727,19
1727,19
1728,19
1729,19
1729,19
1730,19
1731,19
1731,19
1732,19
1733,19
1733,19
1734,19
1735,19
1735,19
1736,19
1737,19
1737,19
1738,19
1739,19
1739,19
1740,19
1741,19
1741,19
1742,19
1743,19
1743,19
1744,19
1745,19
1745,19
1746,19
1747,19
1747,19
1748,19
1750,19
1750,19
1751,19
1752,19
1752,19
1753,19
1754,19
1754,19
1755,19
1756,19
1756,19
1757,19
1758,19
1758,19
1759,19
1760,19
1760,19
1761,19
1762,19
1762,19
1763,19
1764,19
1764,19
1765,19
1766,19
1766,19
1767,19
1768,19
1768,19
1769,19
1770,19
1770,19
1771,19
1772,19
1772,19
1773,19
1774,19
1774,19
1775,19
1776,19
1776,19
1777,19
1778,19
1778,19
1779,19
1780,19
1780,19
1781,19
1782,19
1782,19
1783,19
1784,19
1784,19
1785,19
1786,19
1786,19
1787,19
1788,19
1788,19
1789,19
1790,19
1790,19
1792,19
1793,19
1793,19
1794,19
1795,19
1795,19
1796,19
1797,19
1797,19
1798,19
1799,19
1799,19
1800,19
1801,19
1801,19
1802,19
1803,19
1803,19
1804,19
1805,19
1805,19
1806,19
1807,19
1807,19
1808,19
1808,19
1809,19
1810,19
1810,19
1811,19
1812,19
1812,19
1813,19
1814,19
1814,19
1815,19
1816,19
1816,19
1817,19
1818,19
1818,19
1819,19
1820,19
1820,19
1821,19
1822,19
1822,19
1823,19
1824,19
1824,19
1825,19
1826,19
1826,19
1827,19
1828,19
1828,19
1829,19
1830,19
1830,19
1831,19
1832,19
1832,19
1833,19
1835,19
1835,19
1836,19
1837,19
1837,19
1838,19
1839,19
1839,19
1840,19
1841,19
1841,19
1842,19
1843,19
1843,19
1844,19
1845,19
1845,19
1846,19
1847,19
1847,19
1848,19
1849,19
1849,19
1850,19
1851,19
1851,19
1852,19
1853,19
1853,19
1854,19
1855,19
1855,19
1856,19
1857,19
1857,19
1858,19
1859,19
1859,19
1860,19
1861,19
1861,19
1862,19
1863,19
1863,19
1864,19
1865,19
1865,19
1866,19
1867,19
1867,19
1868,19
1869,19
1869,19
1870,19
1871,19
1871,19
1872,19
1873,20
1873,19
1874,19
1875,19
1875,19
1876,19
1878,20
1878,19
1879,19
1880,19
1880,19
1881,19
1882,19
1882,19
1883,19
1884,19
1884,19
1885,19
1886,19
1886,19
1887,19
1888,19
1888,19
1889,19
1890,19
1890,19
1891,19
1892,19
1892,19
1893,19
1894,19
1894,19
1895,19
1895,19
1896,19
1897,19
1897,19
1898,19
1899,19
1899,19
1900,19
1901,19
1901,19
1902,19
1903,19
1903,19
1904,19
1905,19
1905,19
1906,19
1907,20
1907,19
1908,19
1909,20
1909,19
1910,19
1911,19
1911,19
1912,19
1913,19
1913,19
1914,19
1915,19
1915,19
1916,19
1917,19
1917,19
1918,19
1920,19
1920,19
1921,19
1922,19
1922,19
1923,19
1924,19
1924,19
1925,19
1926,19
1926,19
1927,19
1928,19
1928,19
1929,19
1930,19
1930,19
1931,19
1932,19
1932,19
1933,19
1934,19
1934,19
1935,19
1936,19
1936,19
1937,19
1938,19
1938,19
1939,19
1940,19
1940,19
1941,19
1942,19
1942,19
1943,19
1944,19
1944,19
1945,19
1946,19
1946,19
1947,19
1948,19
1948,19
1949,19
1950,19
1950,19
1951,19
1952,19
1952,19
1953,19
1954,19
1954,19
1955,19
1956,19
1956,19
1957,19
1958,19
1958,19
1959,19
1960,19
1960,19
1961,19
1963,19
1963,19
1964,19
1965,19
1965,19
1966,19
1967,19
1967,19
1968,19
1969,19
1969,19
1970,19
1971,19
1971,19
1972,19
1973,19
1973,19
1974,19
1975,19
1975,19
1976,19
1977,19
1977,19
1978,19
1979,19
1979,19
1980,19
1981,19
1981,19
1982,19
1982,19
1983,19
1984,19
1984,19
1985,19
1986,19
1986,19
1987,19
1988,19
1988,19
1989,19
1990,19
1990,19
1991,19
1992,19
1992,19
1993,19
1994,19
1994,19
1995,19
1996,19
1996,19
1997,19
1998,19
1998,19
1999,19
2000,19
2000,19
2001,19
2002,19
2002,19
2003,19
2004,19
2004,19
2006,19
2007,19
2007,19
2008,20
2009,19
2009,19
2010,19
2011,19
2011,19
2012,19
2013,19
2013,19
2014,19
2015,19
2015,19
2016,19
2017,19
2017,19
2018,19
2019,19
2019,19
2020,19
2021,19
2021,19
2022,19
2023,19
2023,19
2024,19
2025,19
2025,19
2026,19
2027,19
2027,19
2028,19
2029,19
2029,19
2030,19
2031,19
2031,19
2032,19
2033,19
2033,19
2034,19
2035,19
2035,19
2036,19
2037,19
2037,19
2038,19
2039,19
2039,19
2040,19
2041,19
2041,19
2042,19
2043,19
2043,19
2044,19
2045,19
2045,19
2046,19
2048,19
2048,19
2049,19
2050,19
2050,19
2051,19
2052,19
2052,19
2053,19
2054,19
2054,19
2055,20
2056,19
2056,19
2057,19
2058,19
2058,19
2059,19
2060,19
2060,19
2061,19
2062,19
2062,19
2063,19
2064,19
2064,19
2065,19
2066,19
2066,19
2067,19
2068,19
2068,19
2069,19
2069,19
2070,19
2071,19
2071,19
2072,19
2073,19
2073,19
2074,19
2075,19
2075,19
2076,19
2077,19
2077,19
2078,19
2079,19
2079,19
2080,19
2081,19
2081,19
2082,20
2083,19
2083,19
2084,19
2085,19
2085,19
2086,19
2087,19
2087,19
2088,19
2089,19
2089,19
2091,19
2092,19
2092,19
2093,19
2094,19
2094,19
2095,19
2096,19
2096,19
2097,19
2098,19
2098,19
2099,19
2100,19
2100,19
2101,19
2102,19
2102,19
2103,19
2104,19
2104,19
2105,19
2106,19
2106,19
2107,19
2108,19
2108,19
2109,19
2110,19
2110,19
2111,19
2112,19
2112,19
2113,19
2114,20
2114,19
2115,19
2116,19
2116,19
2117,19
2118,19
2118,19
2119,19
2120,19
2120,19
2121,19
2122,19
2122,19
2123,19
2124,19
2124,19
2125,19
2126,19
2126,19
2127,19
2128,19
2128,19
2129,19
2130,19
2130,19
2131,19
2132,19
2132,19
2134,19
2135,19
2135,20
2136,19
2137,19
2137,19
2138,19
2139,19
2139,19
2140,19
2141,19
2141,19
2142,19
2143,19
2143,19
2144,19
2145,19
2145,19
2146,19
2147,19
2147,19
2148,19
2149,19
2149,19
2150,19
2151,19
2151,19
2152,19
2153,19
2153,19
2154,19
2155,19
2155,19
2156,19
2156,19
2157,19
2158,19
2158,19
2159,19
2160,19
2160,19
2161,19
2162,19
2162,19
2163,19
2164,19
2164,19
2165,19
2166,19
2166,19
2167,19
2168,19
2168,19
2169,19
2170,19
2170,19
2171,19
2172,19
2172,19
2173,19
2174,19
2174,19
2176,19
2177,19
2177,19
2178,19
2179,19
2179,19
2180,19
2181,19
2181,19
2182,19
2183,19
2183,19
2184,19
2185,19
2185,19
2186,19
2187,19
2187,19
2188,19
2189,19
2189,19
2190,19
2191,19
2191,19
2192,19
2193,19
2193,19
2194,19
2195,19
2195,19
2196,19
2197,19
2197,19
2198,19
2199,19
2199,19
2200,19
2201,19
2201,19
2202,19
2203,19
2203,19
2204,19
2205,19
2205,19
2206,19
2207,19
2207,19
2208,19
2209,19
2209,19
2210,19
2211,19
2211,19
2212,19
2213,19
2213,19
2214,19
2215,19
2215,19
2216,19
2217,19
2217,19
2219,19
2220,19
2220,19
2221,19
2222,19
2222,19
2223,19
2224,19
2224,19
2225,19
2226,19
2226,19
2227,19
2228,19
2228,19
2229,19
2230,19
2230,19
2231,19
2232,19
2232,19
2233,19
2234,19
2234,19
2235,19
2236,19
2236,19
2237,19
2238,19
2238,19
2239,19
2240,19
2240,19
2241,19
2242,19
2242,19
2243,19
2243,19
2244,19
2245,19
2245,19
2246,19
2247,19
2247,19
2248,19
2249,19
2249,19
2250,19
2251,19
2251,19
2252,19
2253,19
2253,19
2254,19
2255,19
2255,19
2256,19
2257,19
2257,19
2258,19
2259,19
2259,19
2260,19
2262,19
2262,19
2263,19
2264,19
2264,19
2265,19
2266,19
2266,19
2267,19
2268,19
2268,19
2269,19
2270,19
2270,19
2271,19
2272,19
2272,19
2273,19
2274,19
2274,19
2275,19
2276,19
2276,19
2277,19
2278,19
2278,19
2279,19
2280,19
2280,19
2281,19
2282,19
2282,19
2283,19
2284,19
2284,19
2285,19
2286,19
2286,19
2287,19
2288,19
2288,19
2289,19
2290,19
2290,19
2291,19
2292,19
2292,19
2293,19
2294,19
2294,19
2295,19
2296,19
2296,19
2297,19
2298,19
2298,19
2299,19
2300,19
2300,19
2301,19
2302,19
2302,19
2304,19
2305,19
2305,19
2306,19
2307,19
2307,19
2308,19
2309,19
2309,19
2310,19
2311,19
2311,19
2312,19
2313,19
2313,19
2314,19
2315,19
2315,19
2316,20
2317,19
2317,19
2318,19
2319,19
2319,19
2320,19
2321,19
2321,19
2322,19
2323,19
2323,19
2324,19
2325,19
2325,19
2326,19
2327,19
2327,19
2328,19
2329,19
2329,19
2330,19
2330,19
2331,19
2332,19
2332,19
2333,19
2334,19
2334,19
2335,19
2336,19
2336,19
2337,19
2338,19
2338,19
2339,19
2340,19
2340,19
2341,19
2342,19
2342,19
2343,19
2344,19
2344,19
2345,19
2347,19
2347,19
2348,19
2349,19
2349,19
2350,19
2351,19
2351,19
2352,19
2353,19
2353,19
2354,19
2355,19
2355,19
2356,19
2357,19
2357,19
2358,19
2359,19
2359,19
2360,19
2361,19
2361,19
2362,19
2363,19
2363,19
2364,19
2365,19
2365,19
2366,19
2367,19
2367,19
2368,19
2369,19
2369,19
2370,19
2371,19
2371,19
2372,19
2373,19
2373,19
2374,19
2375,19
2375,19
2376,19
2377,19
2377,19
2378,19
2379,19
2379,19
2380,19
2381,19
2381,19
2382,19
2383,19
2383,19
2384,19
2385,19
2385,19
2386,19
2387,19
2387,19
2388,19
2390,19
2390,19
2391,19
2392,19
2392,19
2393,19
2394,19
2394,19
2395,19
2396,19
2396,19
2397,19
2398,19
2398,19
2399,19
2400,19
2400,19
2401,19
2402,19
2402,19
2403,19
2404,19
2404,19
2405,19
2406,19
2406,19
2407,19
2408,19
2408,19
2409,19
2410,19
2410,19
2411,19
2412,19
2412,19
2413,19
2414,19
2414,19
2415,19
2416,19
2416,19
2417,19
2417,19
2418,19
2419,19
2419,19
2420,19
2421,19
2421,19
2422,19
2423,19
2423,19
2424,19
2425,19
2425,19
2426,19
2427,19
2427,19
2428,19
2429,19
2429,19
2430,19
2432,19
2432,19
2433,19
2434,19
2434,19
2435,19
2436,19
2436,19
2437,19
2438,19
2438,19
2439,19
2440,19
2440,19
2441,19
2442,19
2442,19
2443,19
2444,19
2444,19
2445,19
2446,19
2446,19
2447,19
2448,19
2448,19
2449,19
2450,19
2450,19
2451,19
2452,19
2452,19
2453,19
2454,19
2454,19
2455,19
2456,19
2456,19
2457,19
2458,19
2458,19
2459,19
2460,19
2460,19
2461,19
2462,19
2462,19
2463,19
2464,19
2464,19
2465,19
2466,19
2466,19
2467,19
2468,19
2468,20
2469,19
2470,19
2470,19
2471,19
2472,19
2472,19
2473,19
2475,19
2475,19
2476,19
2477,19
2477,19
2478,19
2479,19
2479,19
2480,19
2481,19
2481,19
2482,19
2483,19
2483,19
2484,19
2485,19
2485
